Offered_By,Category,Rating,Reviews,Size,Price,Content_Rating,Last_Updated_On,Release_Version,OS_Version_Required
ps_id-31381,Game Puzzle,4.47,298403,48M,Free,Everyone,Apr 22 2020,3.70.110.902250711,4.0.3 and up
ps_id-36255,Travel And Local,4.4,77585,Varies with device,Free,Everyone,Sep 04 2019,Varies with device,Varies with device
ps_id-4085,Lifestyle,3.55,4508,37M,Free,Everyone,May 05 2020,8.4.2,5.0 and up
ps_id-8560,Sports,4.03,194,3.0M,Free,Everyone,Jan 06 2020,2,4.1 and up
ps_id-802,Education,4.52,1376,3.3M,Free,Everyone,May 02 2020,1.0.3,4.1 and up
ps_id-21358,Family,4.5,630,8.3M,118.5822,Everyone,Aug 31 2019,3.9.3,4.0.3 and up
ps_id-7183,Entertainment,4.37,68,4.7M,Free,Everyone,Nov 13 2019,1.0.3,4.1 and up
ps_id-4308,Sports,4.34,82,16M,Free,Everyone,Mar 28 2019,4.5.261,4.4 and up
ps_id-20468,News And Magazines,4.0,4332,12M,Free,Everyone,Apr 20 2019,3.0.42,4.1 and up
ps_id-27270,Music And Audio,4.25,16,1.3M,Free,Everyone,Dec 01 2019,1.0.3,4.4 and up
ps_id-23879,Game Role Playing,4.12,19274,58M,Free,Everyone,Dec 01 2019,2.6,4.2 and up
ps_id-15685,News And Magazines,4.44,656,12M,Free,Everyone,Apr 14 2020,2.1.1,4.4 and up
ps_id-4786,Education,4.38,21,5.0M,Free,Everyone,Oct 20 2019,1,4.1 and up
ps_id-15444,Photography,4.5,10847682,Varies with device,Free,Everyone,Sep 05 2019,Varies with device,Varies with device
ps_id-30853,Medical,5.0,1,66M,Free,Everyone,Apr 28 2020,8,4.0.3 and up
ps_id-16840,Tools,3.9,478,2.0M,Free,Everyone,Oct 17 2017,2.003,2.3 and up
ps_id-20938,Game Puzzle,4.52,60900,102M,Free,Everyone,May 05 2020,1.1.93,4.0.3 and up
ps_id-24985,Education,4.53,227,14M,Free,Everyone,Nov 12 2019,1.5,4.0.3 and up
ps_id-8504,Food And Drink,4.57,5687,4.5M,Free,Teen,May 22 2017,1.3.0,4.1 and up
ps_id-18640,Weather,4.44,2083,37M,Free,Everyone,Feb 11 2020,4.7.1603,5.0 and up
ps_id-12756,Game,4.5,696,Varies with device,Free,Everyone,Aug 09 2019,1.1.7,4.1 and up
ps_id-12502,Sports,3.7,27179,20M,Free,Everyone,Sep 03 2019,5.12.1,4.1 and up
ps_id-28300,Health And Fitness,4.74,5633,Varies with device,Free,Everyone,Mar 31 2020,5.4.6,5.0 and up
ps_id-5681,Tools,4.67,230,1.7M,Free,Everyone,Feb 09 2019,1.0.4.2,3.2 and up
ps_id-36298,Finance,4.44,11789,28M,Free,Everyone,Apr 30 2020,2.5.5,4.4 and up
ps_id-36343,Finance,4.4,135952,Varies with device,Free,Everyone,Sep 03 2019,Varies with device,Varies with device
ps_id-5946,News And Magazines,4.17,65284,23M,Free,Everyone,Apr 16 2020,5.12.11.1670153.1dcceb680,5.0 and up
ps_id-1652,Books And Reference,4.59,1345,21M,Free,Everyone,Jan 21 2020,1.3.5,4.3 and up
ps_id-30892,Game Casual,4.62,55,37M,Free,Everyone,May 23 2019,1.15,4.1 and up
ps_id-13047,Game Puzzle,5.0,10,89M,222.9942,Everyone,Jul 16 2019,1.0.0,4.0 and up
ps_id-35471,Parenting,4.65,13177,20M,Free,Everyone,May 02 2020,2.19,4.4 and up
ps_id-15807,Books And Reference,4.68,376,11M,Free,Everyone,Mar 21 2020,40,4.1 and up
ps_id-35409,Social,4.4,2508,6.0M,Free,Everyone,Dec 25 2018,2.0.1,4.0.3 and up
ps_id-35766,Personalization,4.26,2068,Varies with device,Free,Everyone,Apr 11 2020,1.1,Varies with device
ps_id-10980,Game Role Playing,4.65,84939,67M,Free,Teen,May 01 2020,1.4.1,4.3 and up
ps_id-1735,Finance,3.86,259,59M,Free,Everyone,May 03 2020,1.9.2,5.0 and up
ps_id-863,Photography,4.34,33234,23M,Free,Everyone,Mar 31 2020,2.8.1.0,4.0.3 and up
ps_id-24953,Productivity,3.08,12,9.9M,Free,Everyone,Apr 08 2020,1.1.8,4.1 and up
ps_id-29935,Video Players,3.78,157,24M,Free,Everyone,Apr 28 2020,1.2,4.4 and up
ps_id-29868,Music And Audio,4.19,426,4.2M,Free,Everyone,Dec 13 2019,8,5.0 and up
ps_id-16699,Health And Fitness,4.63,25121,74M,Free,Everyone,May 06 2020,1.1.8,4.1 and up
ps_id-31896,Dating,4.55,16495,13M,Free,Mature 17+,Apr 26 2020,1.0.0.3813,4.1 and up
ps_id-14302,News And Magazines,4.54,65027,12M,Free,Teen,May 05 2020,3.37,4.1 and up
ps_id-17006,Tools,4.34,124,3.8M,Free,Everyone,Jul 28 2019,5.0.20180622,4.0 and up
ps_id-4133,Books And Reference,3.49,957,2.3M,Free,Everyone,Apr 03 2020,3.3.2,4.0.3 and up
ps_id-26295,Productivity,4.39,4724,47M,Free,Everyone,May 02 2020,1.1.8,4.4 and up
ps_id-5321,Dating,3.4,1999,8.0M,Free,Mature 17+,Mar 10 2018,1.6.5,4.2 and up
ps_id-33247,Maps And Navigation,4.1,132792,62M,Free,Everyone,Nov 29 2018,1.17.1,4.0.3 and up
ps_id-23254,Finance,4.22,4427,21M,Free,Everyone,Mar 13 2020,2.0.49,4.1 and up
ps_id-18639,Entertainment,4.81,27,3.6M,Free,Everyone,Sep 12 2018,1.2,4.0.3 and up
ps_id-35153,Auto And Vehicles,3.75,668,36M,Free,Everyone,Feb 06 2020,1,4.1 and up
ps_id-25042,Education,4.69,74,3.3M,Free,Everyone,Aug 08 2019,2.1,4.1 and up
ps_id-20547,Dating,4.93,778,5.3M,Free,Mature 17+,Jan 18 2020,9.1,4.0.3 and up
ps_id-15635,News And Magazines,4.29,2671,6.0M,Free,Everyone,Jan 08 2020,4.9.8,5.0 and up
ps_id-25863,Game,4.3,157264,65M,Free,Everyone,Feb 03 2018,1.31,4.0.3 and up
ps_id-17177,Shopping,4.5,315908,52M,Free,Everyone,Sep 05 2019,5.21.1,4.1 and up
ps_id-21722,Game Puzzle,4.06,501,4.5M,Free,Everyone,Apr 27 2020,7,4.2 and up
ps_id-16430,Game Word,4.58,28917,43M,Free,Everyone,Mar 29 2020,3.5,4.1 and up
ps_id-22493,Education,4.4,748,51M,Free,Everyone,Feb 23 2018,1.0.9,2.3 and up
ps_id-19514,Lifestyle,4.54,136,9.2M,Free,Everyone,May 03 2020,3.4,4.0.3 and up
ps_id-16819,Game Racing,2.0,110,37M,Free,Everyone,Mar 24 2020,1.3.3,7.0 and up
ps_id-27987,Education,4.55,202,11M,73.8342,Everyone,Apr 28 2016,1.3,2.3 and up
ps_id-24360,Game Puzzle,4.41,4645,12M,Free,Everyone,Jul 17 2019,1,4.0.3 and up
ps_id-36618,Game Puzzle,4.2,3420,9.6M,Free,Everyone,Apr 21 2020,2.1.6,4.2 and up
ps_id-3107,Tools,4.02,152,267k,Free,Everyone,Nov 11 2014,1.1.0,2.2 and up
ps_id-32994,Beauty,4.7,964,9.0M,Free,Everyone,Jul 26 2019,4.0,4.2 and up
ps_id-15316,Finance,5.0,1,11M,Free,Everyone,May 01 2020,1.2,4.1 and up
ps_id-34910,Video Players,4.6,9879473,40M,Free,Teen,Sep 08 2019,7.2.1,4.1 and up
ps_id-1597,Auto And Vehicles,4.58,37095,14M,Free,Everyone,Apr 28 2020,1.48,4.1 and up
ps_id-27792,Lifestyle,4.47,17,42M,73.8342,Everyone,Apr 14 2020,Varies with device,4.0 and up
ps_id-27515,Personalization,4.37,8318,7.7M,Free,Mature 17+,Dec 21 2019,4.1,4.1 and up
ps_id-36202,Game Action,4.57,485832,41M,Free,Teen,May 02 2020,1.19.283,4.0.3 and up
ps_id-18295,Communication,4.2,494,Varies with device,Free,Everyone,Apr 28 2020,Varies with device,Varies with device
ps_id-30106,Game,4.2,422244,32M,Free,Teen,May 28 2019,1.24,4.1 and up
ps_id-2320,Weather,3.35,1244,13M,Free,Everyone,Aug 29 2014,1.2.7,3.0 and up
ps_id-17036,Health And Fitness,4.1,463,7.1M,Free,Everyone,Dec 19 2017,Hb.3.1,2.3 and up
ps_id-21651,Communication,3.7,99559,Varies with device,Free,Everyone,Sep 03 2019,Varies with device,Varies with device
ps_id-18104,Education,4.85,21664,Varies with device,Free,Everyone,Apr 24 2020,Varies with device,Varies with device
ps_id-28608,Lifestyle,4.5,532,6.4M,Free,Everyone,Aug 01 2016,0.9.9.14,2.3 and up
ps_id-34477,Tools,4.54,66256,17M,Free,Everyone,May 02 2020,3.1.17.4,4.0.3 and up
ps_id-34480,Game Educational,3.98,7469,43M,Free,Everyone,Dec 31 2019,1.0.1,4.1 and up
ps_id-5602,Game Casino,4.72,9263,Varies with device,Free,Everyone,Apr 25 2020,1.9.10,4.1 and up
ps_id-30292,Game Card,4.78,4528,30M,Free,Everyone,Aug 07 2019,2.243.0,4.1 and up
ps_id-12906,Social,4.3,8606259,Varies with device,Free,Teen,Sep 05 2019,Varies with device,Varies with device
ps_id-35585,Game Educational,4.44,57788,43M,Free,Everyone,May 02 2020,2.0.26,4.1 and up
ps_id-19294,Finance,3.94,4755,14M,Free,Everyone,May 06 2020,1.0.5,4.4 and up
ps_id-28207,Game Card,4.26,776,9.5M,Free,Everyone,Jul 19 2019,1.16,4.0 and up
ps_id-15949,Beauty,4.29,949,13M,Free,Everyone 10+,Feb 01 2020,1,4.0.3 and up
ps_id-31954,Food And Drink,4.49,16031,Varies with device,Free,Everyone,Apr 11 2020,Varies with device,Varies with device
ps_id-31660,Health And Fitness,3.98,7806,30M,Free,Everyone,May 05 2020,3.59.8,5.0 and up
ps_id-14209,Education,3.49,61,2.1M,Free,Everyone,Aug 16 2018,4.1,4.1 and up
ps_id-32394,Tools,3.96,23,27k,148.4142,Everyone,Dec 09 2018,0.3,5.0 and up
ps_id-6288,Beauty,4.53,1124,6.0M,Free,Everyone,Jun 12 2019,1,4.0.3 and up
ps_id-15577,Education,3.79,2430,12M,Free,Everyone,May 02 2020,2.4.1,4.4 and up
ps_id-34017,Music And Audio,4.15,17619,21M,Free,Everyone,Apr 30 2020,7.2.7,4.1 and up
ps_id-5571,Finance,4.66,9113,5.1M,Free,Everyone,Apr 24 2020,1.6.1,4.2 and up
ps_id-13408,Business,4.1,13,3.8M,Free,Everyone,May 28 2019,1.0,4.0.3 and up
ps_id-28789,Personalization,4.27,30,4.9M,Free,Everyone,Jul 02 2019,0.5,4.4 and up
ps_id-31532,Game Simulation,4.16,59822,50M,Free,Everyone,Nov 29 2019,4,4.1 and up
ps_id-18153,Music And Audio,4.59,82,1.9M,Free,Everyone,Dec 31 2019,9.5,6.0 and up
ps_id-20505,Game,4.5,32344,29M,73.8342,Everyone,Nov 25 2017,1.3.12,3.0 and up
ps_id-551,Lifestyle,4.49,182,5.1M,Free,Teen,Dec 11 2019,1.7.1,4.4 and up
ps_id-7671,Tools,4.4,2132,103k,Free,Everyone,Aug 07 2014,1.3,2.1 and up
ps_id-6285,Lifestyle,4.67,190,10M,Free,Everyone,Mar 22 2020,2.3.0,4.0.3 and up
ps_id-17480,Tools,4.05,362,5.9M,Free,Everyone,Mar 20 2020,2.4,4.0.3 and up
ps_id-16699,Health And Fitness,4.8,432160,15M,Free,Everyone,Aug 02 2019,Varies with device,Varies with device
ps_id-16034,Game Board,4.67,925691,26M,Free,Everyone 10+,Apr 12 2020,2.5.0,4.1 and up
ps_id-10088,Business,4.51,3206,Varies with device,Free,Everyone,May 07 2020,Varies with device,Varies with device
ps_id-21272,Family,4.1,288523,92M,Free,Everyone,Jun 12 2019,2.7.4,4.0 and up
ps_id-23738,Finance,3.99,4255,34M,Free,Everyone,Apr 30 2020,3.1.2,6.0 and up
ps_id-8410,Books And Reference,4.01,12666,Varies with device,Free,Everyone,Apr 09 2020,Varies with device,Varies with device
ps_id-19404,Music And Audio,4.64,800,24M,Free,Everyone,Jun 25 2018,1,4.0.3 and up
ps_id-3893,Medical,4.5,63,25M,745.0542,Everyone,Nov 07 2017,2.1.1,2.2 and up
ps_id-9544,Tools,4.2,75,25M,Free,Everyone,Mar 07 2019,1.1,4.0 and up
ps_id-36211,Music And Audio,4.37,2815,4.3M,Free,Everyone,Apr 03 2018,1.5.5,4.0 and up
ps_id-1870,Entertainment,4.0,1798,6.5M,Free,Mature 17+,Apr 23 2020,0.965,4.4 and up
ps_id-18362,Lifestyle,4.6,62455,Varies with device,Free,Everyone,Apr 25 2020,Varies with device,Varies with device
ps_id-3180,Books And Reference,4.2,814080,Varies with device,Free,Teen,Aug 31 2019,Varies with device,Varies with device
ps_id-15198,Communication,4.3,258556,Varies with device,Free,Everyone,Aug 29 2019,Varies with device,Varies with device
ps_id-25304,Game Educational,4.27,15524,94M,Free,Everyone,Mar 20 2020,1.20.0,4.4 and up
ps_id-27304,Music And Audio,4.9,268,4.6M,Free,Everyone,Feb 17 2020,1.5,4.4 and up
ps_id-26051,Health And Fitness,4.93,8587,10M,Free,Everyone,Mar 08 2020,1.0.4,4.2 and up
ps_id-36770,Shopping,4.5,28560,Varies with device,Free,Everyone,Aug 27 2019,Varies with device,Varies with device
ps_id-31730,Books And Reference,4.67,3,32M,Free,Everyone,Mar 12 2020,1.1.1,4.4 and up
ps_id-11735,Education,4.6,32380,10M,Free,Everyone 10+,Aug 19 2019,2.15.1,4.1 and up
ps_id-32260,Business,4.26,253,41M,Free,Everyone,Apr 29 2020,2.5.9,5.0 and up
ps_id-23759,News And Magazines,3.51,1051,21M,Free,Everyone,Sep 19 2019,3.6.0,4.1 and up
ps_id-35543,Weather,4.2,189313,38M,Free,Everyone,Sep 10 2019,Varies with device,Varies with device
ps_id-19910,Tools,4.7,76,2.2M,Free,Everyone,May 10 2019,1.4,4.0.3 and up
ps_id-24212,Business,4.14,14688,5.7M,Free,Everyone,Mar 15 2020,11.0.0,4.0 and up
ps_id-11764,Education,5.0,12,6.2M,Free,Everyone,Apr 17 2020,5.51.0_7745,4.0 and up
ps_id-33445,Finance,4.16,45,5.1M,Free,Everyone,Oct 04 2019,1.1.4,5.0 and up
ps_id-10453,Sports,5.0,2,3.6M,Free,Everyone,Dec 25 2019,1.0.87,5.0 and up
ps_id-10800,Medical,5.0,11,3.6M,968.7942,Everyone,Nov 02 2019,1.1,4.0.3 and up
ps_id-30129,Travel And Local,3.4,15750,Varies with device,Free,Everyone,Sep 06 2019,Varies with device,Varies with device
ps_id-31390,Game Action,4.25,101919,40M,Free,Everyone,Nov 09 2019,1.09,4.0.3 and up
ps_id-32493,Lifestyle,4.33,969,26M,Free,Everyone,Feb 11 2020,2.0.3,4.4 and up
ps_id-11288,Family,4.3,817,28M,Free,Everyone,Jun 29 2019,2.4.2,4.1 and up
ps_id-12871,Productivity,3.9,127,5.9M,73.8342,Everyone,Jan 28 2019,7.0.1,4.3 and up
ps_id-9630,Lifestyle,4.47,81,9.6M,Free,Everyone,Dec 02 2019,1.6.3,4.0 and up
ps_id-5762,Lifestyle,4.58,226,23M,Free,Everyone,Sep 27 2019,1.2.2,4.0.3 and up
ps_id-15234,Tools,4.29,2000,10M,Free,Everyone,Apr 17 2020,1.3.2,4.2 and up
ps_id-17744,Education,4.5,10,3.1M,Free,Everyone,Jan 28 2020,1.1.0,4.1 and up
ps_id-5718,Family,3.6,226,25M,Free,Everyone,Jun 14 2019,2.5_20,4.0 and up
ps_id-13734,Tools,4.63,3710,300k,Free,Everyone,Feb 23 2019,1.7,2.2 and up
ps_id-22543,Maps And Navigation,4.38,719060,Varies with device,Free,Everyone,May 01 2020,Varies with device,Varies with device
ps_id-20063,Entertainment,4.0,35931,19M,Free,Teen,Aug 20 2019,3.1.4,4.4 and up
ps_id-27347,Music And Audio,5.0,1,4.5M,Free,Everyone,Apr 15 2020,1.1.0,4.1 and up
ps_id-13615,Health And Fitness,2.6,219,1.8M,Free,Everyone,Dec 03 2016,V1.1-20151030,4.0 and up
ps_id-28283,Entertainment,4.21,14,5.6M,Free,Everyone,May 30 2018,1.9,3.2 and up
ps_id-2321,Weather,3.98,41,12M,Free,Everyone,Sep 20 2013,1.2.5,3.0 and up
ps_id-17813,Finance,4.3,10908,27M,Free,Everyone,May 06 2020,7.74,4.0 and up
ps_id-32164,Entertainment,4.58,18863,9.0M,Free,Everyone,Jan 31 2020,3.3.1,4.4 and up
ps_id-18119,News And Magazines,3.2,5,7.7M,Free,Everyone,Apr 15 2020,6.0.0,5.0 and up
ps_id-11907,Game Trivia,3.78,5385,82M,Free,Everyone,Apr 29 2020,1.2.13,5.0 and up
ps_id-15941,Family,3.8,484226,27M,Free,Teen,Jul 20 2019,3.0.10,4.0 and up
ps_id-17294,Productivity,3.9,1322,4.2M,Free,Everyone,Nov 29 2017,1.0.4,4.2 and up
ps_id-22950,Dating,3.8,5164,25M,Free,Mature 17+,Aug 28 2019,3.8.75a,4.0.3 and up
ps_id-23635,Finance,4.29,470,26M,Free,Everyone,Apr 18 2020,1.5.3207,4.1 and up
ps_id-9853,Lifestyle,4.29,2900,8.9M,Free,Everyone,Jan 28 2020,1.1.4,5.0 and up
ps_id-7624,Entertainment,4.15,1122,16M,Free,Everyone 10+,Apr 10 2019,3.948,4.1 and up
ps_id-9737,Sports,4.65,21172,46M,Free,Everyone,Oct 19 2019,3.4.3,5.0 and up
ps_id-28681,Social,4.48,11273,2.8M,Free,Teen,Mar 21 2020,5.2,4.0 and up
ps_id-35802,Personalization,4.13,23,20M,Free,Everyone,Mar 20 2020,3,4.0.3 and up
ps_id-8265,Game,4.6,23136735,97M,Free,Everyone 10+,Aug 01 2019,2.3.2,4.1 and up
ps_id-16128,Shopping,4.54,1527,11M,Free,Everyone,Apr 29 2020,1.21.2,4.4 and up
ps_id-1391,Education,4.61,1163,36M,Free,Everyone,Apr 25 2020,2.9.1,5.0 and up
ps_id-7302,Game Racing,4.25,20795,29M,Free,Everyone,Jul 26 2019,1.2.7,4.0 and up
ps_id-16715,House And Home,4.23,3168,6.6M,Free,Everyone,Apr 15 2020,9.0.1,5.0 and up
ps_id-31164,Health And Fitness,4.8,39068,4.0M,Free,Everyone,Aug 11 2019,1.2.2,4.1 and up
ps_id-7860,Game Board,4.29,63999,22M,Free,Teen,Apr 18 2020,4.6.7,4.1 and up
ps_id-30538,Education,4.24,213,21M,Free,Everyone,Feb 12 2020,3.6,4.0.3 and up
ps_id-24844,Tools,4.2,134203,4.1M,Free,Everyone,Sep 10 2019,6.06.14,4.4 and up
ps_id-19558,Books And Reference,4.67,18,16M,Free,Everyone,Nov 08 2019,1.2,4.0.3 and up
ps_id-1897,Education,4.39,167,2.0M,222.9942,Everyone,Apr 11 2017,1.00.33,3.0 and up
ps_id-13167,Tools,5.0,2,4.8M,73.8342,Everyone,Jun 07 2019,1,4.0.3 and up
ps_id-11593,Travel And Local,4.41,145915,46M,Free,Everyone,Mar 18 2020,2.37.1,4.4 and up
ps_id-8279,Education,4.4,148550,59M,Free,Everyone,Sep 07 2019,4.21.1,4.1 and up
ps_id-8278,Communication,4.07,2479,17M,Free,Everyone,Apr 03 2020,4.8.4,4.1 and up
ps_id-33229,Travel And Local,4.03,427,4.1M,Free,Everyone,Mar 16 2020,2.4,4.3 and up
ps_id-28126,Game Arcade,4.17,23934,11M,Free,Everyone,Feb 22 2019,1.0.4,2.1 and up
ps_id-20225,Game Strategy,4.41,469511,24M,Free,Everyone 10+,Feb 27 2018,1.8.9,2.3 and up
ps_id-31340,Game Arcade,4.5,29834812,85M,Free,Everyone 10+,Apr 10 2020,1.100.0,4.1 and up
ps_id-5344,Health And Fitness,2.2,19,9.6M,Free,Everyone,Jan 03 2019,2.1,4.3 and up
ps_id-16861,Lifestyle,4.1,28301,Varies with device,Free,Everyone,Aug 17 2019,12.1.0,4.1 and up
ps_id-30226,Social,5.0,42,9.0M,Free,Teen,Mar 14 2020,1.1.5,4.1 and up
ps_id-6757,Tools,4.07,72,8.9M,Free,Everyone,Feb 23 2020,1.76,4.0 and up
ps_id-20507,Game Adventure,4.54,605,6.2M,Free,Everyone,Mar 20 2020,1.0.5,4.0 and up
ps_id-17732,Finance,2.09,45,10M,Free,Everyone,May 01 2020,2.2.4,4.4 and up
ps_id-35979,Game Word,4.38,232,6.5M,Free,Everyone,Feb 10 2020,1.3,4.1 and up
ps_id-29627,Personalization,4.45,74,4.2M,Free,Everyone,Oct 07 2019,1.0.1,5.0 and up
ps_id-20093,Game Adventure,4.26,2230,46M,Free,Everyone,Jun 05 2019,1.23.0,4.3 and up
ps_id-33308,Travel And Local,3.81,455,Varies with device,Free,Everyone,Aug 14 2016,Varies with device,Varies with device
