pet_id,issue_date,listing_date,condition,color_type,length(m),height(cm),X1,X2
ANSL_69559,2018-02-08 00:00:00,2019-03-06 12:37:00,2.0,Orange Tabby,0.64,38.46,17,9
ANSL_69166,2015-03-12 00:00:00,2017-04-01 11:39:00,1.0,Brown Tabby,0.14,25.42,0,7
ANSL_51477,2016-06-12 00:00:00,2018-07-07 15:45:00,1.0,Brown Brindle,0.68,18.08,13,9
ANSL_69729,2016-05-29 00:00:00,2018-07-09 18:35:00,1.0,Chocolate,0.85,40.36,0,8
ANSL_59815,2016-02-26 00:00:00,2016-10-16 11:33:00,2.0,Yellow,0.82,18.86,11,4
ANSL_74615,2011-04-09 00:00:00,2017-05-01 11:59:00,0.0,Silver,0.46,36.89,13,9
ANSL_75032,2015-10-05 00:00:00,2016-11-03 13:59:00,1.0,Cream Tabby,0.95,13.97,0,1
ANSL_54186,2015-03-12 00:00:00,2018-04-03 14:55:00,1.0,White,0.97,13.81,0,7
ANSL_56830,2008-11-19 00:00:00,2018-12-19 13:18:00,1.0,Tan,0.42,24.76,12,1
ANSL_53909,2005-09-30 00:00:00,2016-08-17 16:58:00,0.0,Brown,0.3,34.56,0,1
ANSL_72716,2016-07-13 00:00:00,2018-08-14 18:54:00,1.0,Orange Tabby,0.1,5.41,0,1
ANSL_70398,2016-12-06 00:00:00,2018-05-28 21:31:00,0.0,Tan,0.03,22.71,0,1
ANSL_69405,2017-06-22 00:00:00,2018-07-13 08:42:00,,Brown,0.44,42.52,0,3
ANSL_57640,2018-12-31 00:00:00,2019-02-21 18:22:00,2.0,Black,0.53,12.77,13,9
ANSL_70615,2011-07-08 00:00:00,2016-08-05 15:56:00,1.0,Blue Merle,0.92,18.45,0,7
ANSL_53698,2017-01-02 00:00:00,2019-01-26 19:20:00,0.0,Calico Point,0.66,37.09,0,1
ANSL_57011,2016-10-30 00:00:00,2018-11-25 17:22:00,1.0,Brown,0.75,10.54,0,1
ANSL_63353,2015-06-20 00:00:00,2016-10-10 13:09:00,1.0,Brown,0.87,28.79,13,9
ANSL_55623,2016-06-30 00:00:00,2016-11-05 09:00:00,2.0,White,0.59,20.62,16,9
ANSL_60248,2013-05-15 00:00:00,2018-07-10 17:18:00,0.0,Red Merle,0.62,34.28,0,1
ANSL_51783,2016-07-16 00:00:00,2016-10-10 17:41:00,0.0,Tortie,0.83,46.43,0,1
ANSL_75757,2016-09-02 00:00:00,2017-08-19 17:22:00,1.0,Buff,0.91,15.69,0,7
ANSL_66811,2016-08-13 00:00:00,2017-09-07 13:18:00,2.0,White,0.14,30.53,13,9
ANSL_51581,2016-08-16 00:00:00,2017-01-19 14:25:00,1.0,Orange Tabby,0.44,11.82,0,1
ANSL_65440,2015-07-18 00:00:00,2018-02-25 15:38:00,0.0,Brown Brindle,0.85,34.0,0,1
ANSL_67551,2015-10-24 00:00:00,2018-05-24 19:08:00,2.0,Black,0.58,40.56,0,7
ANSL_57114,2016-12-20 00:00:00,2017-03-30 17:41:00,0.0,Calico,0.25,48.22,0,1
ANSL_72040,2015-01-28 00:00:00,2018-02-25 00:00:00,0.0,Blue Tick,0.75,39.74,13,9
ANSL_53272,2018-11-23 00:00:00,2019-02-14 18:33:00,1.0,Flame Point,0.61,46.4,0,1
ANSL_59423,2015-01-31 00:00:00,2017-01-28 15:46:00,0.0,Blue,0.75,32.57,0,1
ANSL_62241,2012-02-14 00:00:00,2017-03-04 13:51:00,0.0,White,0.75,30.53,0,1
ANSL_71903,2017-08-21 00:00:00,2017-11-22 17:29:00,0.0,Brown Tabby,0.99,35.37,0,1
ANSL_62568,2015-08-23 00:00:00,2017-12-01 12:37:00,0.0,Tan,0.59,19.11,0,1
ANSL_57132,2016-11-11 00:00:00,2017-03-20 19:05:00,1.0,Brown Tabby,0.82,16.68,0,1
ANSL_57108,2016-12-03 00:00:00,2017-03-11 17:45:00,0.0,Tortie,0.11,10.78,0,1
ANSL_66441,2006-10-06 00:00:00,2017-05-22 10:42:00,0.0,Tan,0.6,29.11,15,4
ANSL_60196,2016-05-30 00:00:00,2018-07-13 16:01:00,1.0,Tan,0.57,41.61,13,9
ANSL_72935,2004-12-28 00:00:00,2019-01-18 18:47:00,2.0,Tan,0.98,44.1,0,7
ANSL_71003,2014-07-06 00:00:00,2017-07-27 11:07:00,0.0,Black,0.68,5.56,0,7
ANSL_60295,2014-03-08 00:00:00,2017-01-16 17:53:00,1.0,Black,0.65,36.53,13,9
ANSL_76472,2018-04-04 00:00:00,2019-05-04 10:28:00,0.0,Tan,0.59,42.78,7,1
ANSL_69214,2016-06-14 00:00:00,2016-10-29 15:32:00,1.0,Blue,0.15,34.85,0,1
ANSL_59195,2018-07-25 00:00:00,2018-10-10 17:22:00,0.0,Blue Tabby,0.73,20.44,7,1
ANSL_64836,2015-01-24 00:00:00,2017-08-17 18:50:00,0.0,Black,0.14,47.25,0,7
ANSL_66021,2017-06-09 00:00:00,2018-08-20 09:53:00,1.0,White,0.73,28.82,7,1
ANSL_69696,2016-07-18 00:00:00,2018-08-24 15:45:00,0.0,Brown Tabby,0.11,37.9,0,1
ANSL_69385,2013-11-08 00:00:00,2016-12-09 17:10:00,0.0,Blue,0.73,42.92,0,1
ANSL_72912,2016-04-24 00:00:00,2016-07-18 17:36:00,0.0,White,0.27,10.73,0,1
ANSL_63596,2011-11-12 00:00:00,2016-12-10 16:19:00,1.0,Tan,0.32,22.13,12,1
ANSL_69028,2017-06-30 00:00:00,2017-10-12 18:09:00,0.0,Black,0.02,31.05,0,1
ANSL_72859,2017-08-06 00:00:00,2017-08-29 13:20:00,2.0,Black,0.81,20.9,13,9
ANSL_51988,2016-11-18 00:00:00,2018-12-11 00:00:00,2.0,Blue Tabby,0.31,37.45,17,9
ANSL_64754,2016-07-23 00:00:00,2017-08-13 16:45:00,1.0,Brown,0.41,46.63,0,7
ANSL_66578,2018-05-01 00:00:00,2018-07-24 09:12:00,0.0,Tan,0.12,38.45,7,1
ANSL_76565,2018-04-11 00:00:00,2019-05-02 11:53:00,,Gray,0.98,18.85,15,4
ANSL_55151,2016-04-07 00:00:00,2017-04-17 12:46:00,2.0,Tan,0.24,46.09,13,9
ANSL_57527,2015-07-12 00:00:00,2017-03-09 13:25:00,0.0,Tan,0.16,36.05,0,1
ANSL_62096,2016-11-09 00:00:00,2018-12-06 17:21:00,1.0,Brown Tabby,0.51,31.01,0,7
ANSL_58759,2009-07-31 00:00:00,2016-08-24 11:35:00,1.0,Tan,0.53,8.2,0,7
ANSL_68864,2008-01-29 00:00:00,2017-02-19 19:02:00,0.0,Black,0.85,17.94,0,7
ANSL_73245,2017-10-16 00:00:00,2018-04-03 14:49:00,1.0,Brown Tabby,0.99,48.24,7,1
ANSL_73824,2015-09-18 00:00:00,2016-10-15 17:37:00,1.0,Tan,0.53,40.1,0,1
ANSL_73711,2008-03-09 00:00:00,2018-04-01 00:00:00,2.0,Gray,0.1,26.8,13,9
ANSL_64106,2017-09-17 00:00:00,2018-10-08 19:28:00,2.0,Brown,0.19,12.95,0,7
ANSL_56720,2016-09-04 00:00:00,2016-12-05 15:16:00,1.0,Black,0.3,10.93,13,9
ANSL_66794,2016-03-20 00:00:00,2017-06-08 17:56:00,1.0,Black,0.66,38.38,0,1
ANSL_66539,2018-08-10 00:00:00,2018-12-01 12:45:00,2.0,Black,0.18,11.12,13,9
ANSL_71940,2015-11-07 00:00:00,2016-11-30 13:33:00,2.0,Tan,0.99,9.96,0,7
ANSL_51536,2017-07-02 00:00:00,2017-10-09 16:03:00,1.0,Blue,0.7,13.93,0,1
ANSL_56404,2017-07-16 00:00:00,2018-01-09 13:02:00,1.0,Blue,0.11,30.34,7,1
ANSL_62145,2018-05-07 00:00:00,2018-09-18 16:44:00,1.0,Black,0.93,49.33,13,9
ANSL_61779,2017-05-29 00:00:00,2017-12-04 14:14:00,1.0,Orange Tabby,0.84,21.92,0,1
ANSL_63845,2010-03-13 00:00:00,2016-10-14 15:09:00,0.0,Tan,0.36,24.17,0,7
ANSL_59553,2013-08-02 00:00:00,2018-09-05 09:55:00,1.0,Black,0.99,16.6,13,9
ANSL_68127,2013-04-03 00:00:00,2018-04-25 12:34:00,0.0,White,0.84,13.53,0,7
ANSL_64588,2016-02-22 00:00:00,2017-12-18 10:50:00,0.0,White,0.48,38.49,7,1
ANSL_68964,2015-05-31 00:00:00,2016-12-22 12:55:00,0.0,Torbie,0.62,33.6,0,7
ANSL_70107,2018-01-27 00:00:00,2018-06-05 17:55:00,1.0,White,0.78,25.17,0,1
ANSL_76518,2018-01-11 00:00:00,2019-05-04 18:14:00,2.0,Gray,0.0,35.76,0,7
ANSL_67329,2016-10-21 00:00:00,2016-11-29 14:27:00,2.0,Blue,0.36,12.29,13,9
ANSL_70124,2016-02-13 00:00:00,2016-08-04 09:00:00,2.0,Brown Tabby,0.43,41.48,16,9
ANSL_70885,2015-06-01 00:00:00,2018-10-15 11:57:00,1.0,Brown Brindle,0.03,8.75,13,9
ANSL_68901,2018-06-15 00:00:00,2018-07-29 14:51:00,2.0,Cream,0.82,32.5,13,9
ANSL_53380,2017-09-14 00:00:00,2018-11-24 19:15:00,1.0,Black,0.1,27.47,0,1
ANSL_54568,2017-02-21 00:00:00,2018-01-11 13:30:00,0.0,Tan,0.57,16.09,0,7
ANSL_57832,2016-04-28 00:00:00,2016-12-27 19:42:00,1.0,Brown Merle,0.86,30.04,0,7
ANSL_52679,2017-02-24 00:00:00,2018-03-20 15:28:00,2.0,Brown,0.3,44.3,13,9
ANSL_68681,2016-06-20 00:00:00,2016-11-26 18:24:00,1.0,Brown,0.19,33.19,0,1
ANSL_72280,2008-04-02 00:00:00,2018-08-07 12:46:00,0.0,Yellow,0.29,18.28,7,1
ANSL_74244,2010-08-31 00:00:00,2017-12-21 16:08:00,1.0,Brown,0.27,41.27,0,1
ANSL_61237,2018-05-23 00:00:00,2018-07-10 11:57:00,2.0,Black,0.44,5.27,13,9
ANSL_64173,2013-03-02 00:00:00,2017-04-01 00:00:00,0.0,Black,0.19,7.48,13,9
ANSL_66991,2017-01-18 00:00:00,2017-10-14 15:13:00,2.0,Orange Tabby,0.01,15.78,0,1
ANSL_72263,2017-02-26 00:00:00,2018-03-31 14:48:00,1.0,Black,0.9,37.67,0,1
ANSL_72438,2017-01-19 00:00:00,2018-02-10 13:57:00,1.0,Brown Tabby,0.32,7.62,0,7
ANSL_55483,2017-06-22 00:00:00,2017-09-06 17:23:00,0.0,White,0.85,43.56,7,1
ANSL_51111,2016-05-26 00:00:00,2016-08-12 18:01:00,1.0,Brown,0.58,41.66,0,1
ANSL_70178,2012-07-29 00:00:00,2017-11-28 10:12:00,1.0,Sable,0.3,27.66,7,1
ANSL_63763,2015-07-13 00:00:00,2016-08-18 12:47:00,1.0,Fawn,0.3,45.85,0,7
ANSL_71809,2017-03-11 00:00:00,2018-09-30 12:45:00,1.0,White,0.2,24.2,0,7
ANSL_72930,2018-08-01 00:00:00,2018-11-29 09:51:00,1.0,Black,0.62,26.28,0,1
ANSL_67903,2016-09-11 00:00:00,2017-01-13 13:14:00,1.0,Black,0.77,40.5,13,9
ANSL_59412,2015-04-24 00:00:00,2018-05-24 18:01:00,1.0,Black,0.04,37.84,0,1
ANSL_73113,2017-08-09 00:00:00,2018-07-04 18:57:00,0.0,Tan,0.12,18.16,0,1
ANSL_50700,2014-08-11 00:00:00,2017-01-20 18:02:00,0.0,Brown Brindle,0.93,32.55,0,1
ANSL_58274,2016-06-05 00:00:00,2016-10-20 15:02:00,0.0,White,0.15,20.27,7,1
ANSL_74639,2016-04-21 00:00:00,2017-03-11 16:19:00,2.0,Fawn,0.27,26.06,0,7
ANSL_69702,2015-01-19 00:00:00,2017-02-18 16:38:00,0.0,Brown,0.72,37.05,0,7
ANSL_63721,2016-06-25 00:00:00,2017-07-31 12:29:00,1.0,Brown,0.83,36.29,7,1
ANSL_69068,2016-07-11 00:00:00,2016-08-16 13:08:00,2.0,Tortie,0.18,5.52,13,9
ANSL_54231,2011-05-13 00:00:00,2016-09-07 13:14:00,0.0,Black,0.97,37.53,13,9
ANSL_59792,2017-10-06 00:00:00,2018-02-02 16:29:00,1.0,White,0.55,29.63,0,1
ANSL_53462,2017-03-25 00:00:00,2018-10-16 11:53:00,2.0,Red,0.49,9.92,0,7
ANSL_72155,2015-06-13 00:00:00,2017-07-08 11:10:00,2.0,Tan,0.36,16.44,0,7
ANSL_54708,2016-06-04 00:00:00,2016-09-04 13:52:00,2.0,Brown Tabby,0.48,34.88,13,9
ANSL_63295,2015-04-27 00:00:00,2018-05-20 16:57:00,0.0,Black,0.1,23.7,0,1
ANSL_67088,2018-02-26 00:00:00,2018-09-12 13:21:00,2.0,Red,0.47,45.88,13,9
ANSL_59622,2016-11-21 00:00:00,2018-12-23 00:00:00,2.0,Black,0.4,32.32,0,7
ANSL_69453,2015-12-05 00:00:00,2016-10-26 09:00:00,0.0,Tortie,0.78,33.33,16,9
ANSL_68407,2016-06-13 00:00:00,2017-06-06 14:08:00,1.0,Black,0.16,36.74,0,1
ANSL_72201,2017-06-15 00:00:00,2018-10-14 17:26:00,2.0,Tricolor,0.75,25.85,0,7
ANSL_63288,2006-08-18 00:00:00,2018-09-16 13:16:00,1.0,White,0.76,25.0,0,1
ANSL_53869,2017-09-19 00:00:00,2017-12-23 13:48:00,0.0,Torbie,0.53,14.02,7,1
ANSL_53166,2016-07-04 00:00:00,2016-08-16 13:09:00,2.0,White,0.84,17.77,13,9
ANSL_66712,2016-08-08 00:00:00,2019-01-08 18:14:00,0.0,Brown Tabby,0.66,15.31,0,1
ANSL_68752,2017-12-29 00:00:00,2018-09-09 00:00:00,1.0,Lynx Point,0.55,36.44,13,9
ANSL_58597,2015-08-01 00:00:00,2018-05-10 10:37:00,1.0,Brown,0.67,45.92,0,1
ANSL_68536,2008-04-08 00:00:00,2018-05-17 11:24:00,0.0,Black,0.2,29.06,7,1
ANSL_66988,2011-05-24 00:00:00,2017-06-16 18:15:00,0.0,White,0.08,32.61,0,1
ANSL_73019,2012-03-20 00:00:00,2017-04-09 17:50:00,0.0,White,0.27,33.61,0,7
ANSL_51042,2009-07-17 00:00:00,2018-08-06 17:20:00,2.0,Yellow,0.43,20.21,0,7
ANSL_72605,2014-06-04 00:00:00,2018-09-30 17:00:00,1.0,Black,0.61,42.43,0,7
ANSL_50513,2016-12-16 00:00:00,2018-05-26 13:23:00,0.0,Black,0.78,39.63,0,7
